Case ID;Duration;Kunde;Support Level;Classification;Country;Cost
Incident379;8940000;Naturstrom;Premium;Mail;Germany;20000
Incident381;9360000;Siemens;Premium;Mail;Netherlands;20000
Incident387;10740000;Bosch;Normal;Mail;Germany;20000
Incident396;10140000;BMW;Normal;Mail;Netherlands;20000
Incident400;9540000;Daimler;High Priority;Mail;Netherlands;20000
Incident415;10800000;VW;Normal;Mail;Netherlands;20000
Incident428;10080000;Bayer;Normal;Mail;Germany;20000
Incident430;10920000;Porsche;Premium;Mail;Netherlands;20000
Incident437;8940000;Lichtblick;High Priority;Mail;Germany;20000
Incident464;10440000;Naturstrom;High Priority;Mail;Germany;20000
Incident481;9660000;Siemens;Normal;Mail;Germany;20000
Incident483;9300000;Bosch;Normal;Mail;Germany;20000
Incident487;9900000;BMW;Normal;Mail;Germany;20000
Incident489;9840000;Daimler;High Priority;Mail;Germany;20000
Incident492;9360000;VW;Normal;Mail;Netherlands;20000
Incident494;10020000;Bayer;Normal;Mail;Netherlands;20000
Incident496;9180000;Porsche;Normal;Mail;Netherlands;20000
Incident497;10320000;Lichtblick;Normal;Mail;Netherlands;20000
Incident498;10500000;Naturstrom;Premium;Mail;Netherlands;20000
Incident499;9360000;Siemens;High Priority;Mail;Germany;20000
Incident500;10200000;Bosch;Premium;Mail;Netherlands;20000
Incident509;10200000;BMW;Premium;Mail;Germany;20000
Incident519;9960000;Daimler;Normal;Mail;Netherlands;20000
Incident528;10140000;VW;Normal;Mail;Germany;20000
Incident529;10560000;Bayer;High Priority;Mail;Germany;20000
Incident536;10140000;Porsche;Normal;Mail;Netherlands;20000
Incident551;10380000;Lichtblick;Normal;Mail;Netherlands;20000
Incident554;10440000;Naturstrom;Premium;Mail;Germany;20000
Incident568;8820000;Siemens;High Priority;Mail;Netherlands;20000
Incident570;10020000;Bosch;High Priority;Mail;Netherlands;20000
Incident582;10440000;BMW;Normal;Mail;Netherlands;20000
Incident587;9720000;Daimler;Normal;Mail;Germany;20000
Incident606;9240000;VW;Normal;Mail;Netherlands;20000
Incident613;10500000;Bayer;High Priority;Mail;Germany;20000
Incident615;10500000;Porsche;Normal;Mail;Germany;20000
Incident616;11340000;Lichtblick;Normal;Mail;Germany;20000
Incident630;10200000;Naturstrom;Normal;Mail;Germany;20000
Incident637;10860000;Siemens;Normal;Mail;Germany;20000
Incident655;8820000;Bosch;Premium;Mail;Netherlands;20000
Incident663;10020000;BMW;High Priority;Mail;Netherlands;20000
Incident668;10380000;Daimler;Premium;Mail;Netherlands;20000
Incident678;9420000;VW;Premium;Mail;Germany;20000
Incident699;9960000;Bayer;Normal;Mail;Germany;20000
Incident712;9660000;Porsche;Normal;Mail;Netherlands;20000
Incident727;10020000;Lichtblick;High Priority;Mail;Germany;20000
Incident734;9240000;Naturstrom;Normal;Mail;Germany;20000
Incident737;10740000;Siemens;Normal;Mail;Netherlands;20000
Incident740;9120000;Bosch;Premium;Mail;Germany;20000
Incident753;10140000;BMW;High Priority;Mail;Netherlands;20000
Incident759;9900000;Daimler;High Priority;Mail;Netherlands;20000
Incident767;10500000;VW;Normal;Mail;Netherlands;20000
Incident769;9300000;Bayer;Normal;Mail;Germany;20000
Incident786;9240000;Porsche;Normal;Mail;Germany;20000
Incident791;9420000;Lichtblick;High Priority;Mail;Germany;20000
Incident801;10140000;Naturstrom;Normal;Mail;Germany;20000
Incident850;10380000;Siemens;Normal;Mail;Germany;20000
Incident859;10500000;Bosch;Normal;Mail;Germany;20000
Incident875;9420000;BMW;Normal;Mail;Germany;20000
Incident880;8760000;Daimler;Premium;Mail;Netherlands;20000
Incident890;9360000;VW;High Priority;Mail;Germany;20000
Incident893;10140000;Bayer;Premium;Mail;Germany;20000
Incident908;9960000;Porsche;Premium;Mail;Germany;20000
Incident915;9960000;Lichtblick;Normal;Mail;Germany;20000
Incident923;10440000;Naturstrom;Normal;Mail;Germany;20000
Incident952;9540000;Siemens;High Priority;Mail;Netherlands;20000
Incident969;8580000;Bosch;Normal;Mail;Germany;20000
Incident975;10500000;BMW;Normal;Mail;Germany;20000
Incident982;9240000;Daimler;Premium;Mail;Netherlands;20000
Incident990;11160000;VW;High Priority;Mail;Germany;20000
Incident1003;10380000;Bayer;High Priority;Mail;Germany;20000
Incident1007;10860000;Porsche;Normal;Mail;Germany;20000
Incident1010;11100000;Lichtblick;Normal;Mail;Germany;20000
Incident1017;8460000;Naturstrom;Normal;Mail;Germany;20000
Incident1018;9000000;Siemens;High Priority;Mail;Netherlands;20000
Incident1021;10080000;Bosch;Normal;Mail;Netherlands;20000
Incident1024;10800000;BMW;Normal;Mail;Netherlands;20000
Incident1030;10080000;Daimler;Normal;Mail;Germany;20000
Incident1032;10200000;VW;Normal;Mail;Germany;20000
Incident1036;10260000;Bayer;Premium;Mail;Germany;20000
Incident1038;10080000;Porsche;High Priority;Mail;Germany;20000
Incident1044;10320000;Lichtblick;Premium;Mail;Netherlands;20000
Incident1052;10020000;Naturstrom;Premium;Mail;Germany;20000
Incident1055;9960000;Siemens;Normal;Mail;Germany;20000
Incident1063;9900000;Bosch;Normal;Mail;Germany;20000
Incident1068;8880000;BMW;High Priority;Mail;Germany;20000
Incident1081;9600000;Daimler;Normal;Mail;Netherlands;20000
Incident1093;10080000;VW;Normal;Mail;Netherlands;20000
Incident1104;9600000;Bayer;Premium;Mail;Germany;20000
Incident1127;10020000;Porsche;High Priority;Mail;Germany;20000
Incident1129;9060000;Lichtblick;High Priority;Mail;Germany;20000
Incident1165;9540000;Naturstrom;Normal;Mail;Netherlands;20000
Incident1176;9600000;Siemens;Normal;Mail;Netherlands;20000
Incident1187;8820000;Bosch;Normal;Mail;Netherlands;20000
Incident1188;9600000;BMW;High Priority;Mail;Netherlands;20000
Incident1190;9180000;Daimler;Normal;Mail;Netherlands;20000
Incident1198;11400000;VW;Normal;Mail;Germany;20000
Incident1214;9540000;Bayer;Normal;Mail;Netherlands;20000
Incident1243;10140000;Porsche;Normal;Mail;Netherlands;20000
Incident1260;10560000;Lichtblick;Premium;Mail;Germany;20000
Incident1268;9240000;Naturstrom;High Priority;Mail;Germany;20000
Incident1283;9360000;Siemens;Premium;Mail;Germany;20000
Incident1285;9840000;Bosch;Premium;Mail;Germany;20000
Incident1286;10200000;BMW;Normal;Mail;Germany;20000
Incident1299;10380000;Daimler;Normal;Mail;Netherlands;20000
Incident1309;9660000;VW;High Priority;Mail;Netherlands;20000
Incident1315;10920000;Bayer;Normal;Mail;Netherlands;20000
Incident1344;8760000;Porsche;Normal;Mail;Netherlands;20000
Incident1346;11220000;Lichtblick;Premium;Mail;Germany;20000
Incident1347;10680000;Naturstrom;High Priority;Mail;Germany;20000
Incident1352;9240000;Siemens;High Priority;Mail;Netherlands;20000
Incident1366;9840000;Bosch;Normal;Mail;Germany;20000
Incident1371;10500000;BMW;Normal;Mail;Germany;20000
Incident1379;9420000;Daimler;Normal;Mail;Germany;20000
Incident1386;9660000;VW;High Priority;Mail;Netherlands;20000
Incident1387;9600000;Bayer;Normal;Mail;Netherlands;20000
Incident1412;8940000;Porsche;Normal;Mail;Germany;20000
Incident1428;9780000;Lichtblick;Normal;Mail;Netherlands;20000
Incident1451;9720000;Naturstrom;Normal;Mail;Germany;20000
Incident1472;9540000;Siemens;Premium;Mail;Germany;20000
Incident1476;8880000;Bosch;High Priority;Mail;Netherlands;20000
Incident1483;9720000;BMW;Premium;Mail;Germany;20000
Incident1484;9360000;Daimler;Premium;Mail;Germany;20000
Incident1493;9660000;VW;Normal;Mail;Germany;20000
Incident1499;10740000;Bayer;Normal;Mail;Netherlands;20000
Incident1500;11280000;Porsche;High Priority;Mail;Germany;20000
Incident1502;9840000;Lichtblick;Normal;Mail;Netherlands;20000
Incident1512;10980000;Naturstrom;Normal;Mail;Germany;20000
Incident1515;8940000;Siemens;Premium;Mail;Germany;20000
Incident1522;10080000;Bosch;High Priority;Mail;Germany;20000
Incident1523;9840000;BMW;High Priority;Mail;Germany;20000
Incident1526;10260000;Daimler;Normal;Mail;Germany;20000
Incident1531;10140000;VW;Normal;Mail;Germany;20000
Incident1535;10020000;Bayer;Normal;Mail;Germany;20000
Incident1559;9240000;Porsche;High Priority;Mail;Netherlands;20000
Incident1577;9180000;Lichtblick;Normal;Mail;Netherlands;20000
Incident1578;10740000;Naturstrom;Normal;Mail;Germany;20000
Incident1589;9360000;Siemens;Normal;Mail;Germany;20000
Incident1591;9300000;Bosch;Normal;Mail;Germany;20000
Incident1593;10380000;BMW;Premium;Mail;Netherlands;20000
Incident1607;9840000;Daimler;High Priority;Mail;Germany;20000
Incident1624;10680000;VW;Premium;Mail;Netherlands;20000
Incident1627;9180000;Bayer;Premium;Mail;Netherlands;20000
Incident1644;9420000;Porsche;Normal;Mail;Netherlands;20000
Incident1648;9060000;Lichtblick;Normal;Mail;Netherlands;20000
Incident1658;9060000;Naturstrom;High Priority;Mail;Germany;20000
Incident1660;9600000;Siemens;Normal;Mail;Netherlands;20000
Incident1670;8400000;Bosch;Normal;Mail;Germany;20000
Incident1673;9720000;BMW;Premium;Mail;Netherlands;20000
Incident1678;11160000;Daimler;High Priority;Mail;Germany;20000
Incident1684;9840000;VW;High Priority;Mail;Netherlands;20000
Incident1692;9300000;Bayer;Normal;Mail;Netherlands;20000
Incident1698;10500000;Porsche;Normal;Mail;Netherlands;20000
Incident1702;10800000;Lichtblick;Normal;Mail;Germany;20000
Incident1716;10080000;Naturstrom;High Priority;Mail;Netherlands;20000
Incident1717;10440000;Siemens;Normal;Mail;Germany;20000
Incident1723;10440000;Bosch;Normal;Mail;Germany;20000
Incident1743;10260000;BMW;Normal;Mail;Germany;20000
Incident1773;9660000;Daimler;Normal;Mail;Germany;20000
Incident1777;8400000;VW;Premium;Mail;Germany;20000
Incident1791;10200000;Bayer;High Priority;Mail;Netherlands;20000
Incident1803;10980000;Porsche;Premium;Mail;Germany;20000
Incident1812;9720000;Lichtblick;Premium;Mail;Germany;20000
Incident1813;9180000;Naturstrom;Normal;Mail;Netherlands;20000
Incident1821;9840000;Siemens;Normal;Mail;Netherlands;20000
Incident1825;9060000;Bosch;High Priority;Mail;Germany;20000
Incident1832;10620000;BMW;Normal;Mail;Germany;20000
Incident1837;10800000;Daimler;Normal;Mail;Germany;20000
Incident1838;10140000;VW;Premium;Mail;Germany;20000
Incident1839;9480000;Bayer;High Priority;Mail;Netherlands;20000
Incident1840;10920000;Porsche;High Priority;Mail;Netherlands;20000
Incident1848;9600000;Lichtblick;Normal;Mail;Netherlands;20000
Incident1852;10140000;Naturstrom;Normal;Mail;Netherlands;20000
Incident1853;10260000;Siemens;Normal;Mail;Germany;20000
Incident1864;10200000;Bosch;High Priority;Mail;Germany;20000
Incident1885;10920000;BMW;Normal;Mail;Netherlands;20000
Incident1895;9480000;Daimler;Normal;Mail;Germany;20000
Incident1908;9660000;VW;Normal;Mail;Netherlands;20000
Incident1922;10380000;Bayer;Normal;Mail;Germany;20000
Incident1927;9060000;Porsche;Premium;Mail;Netherlands;20000
Incident1946;8220000;Lichtblick;High Priority;Mail;Germany;20000
Incident1949;10620000;Naturstrom;Premium;Mail;Germany;20000
Incident1953;10680000;Siemens;Premium;Mail;Germany;20000
Incident1972;10080000;Bosch;Normal;Mail;Netherlands;20000
Incident1980;10320000;BMW;Normal;Mail;Germany;20000
Incident1982;10080000;Daimler;High Priority;Mail;Netherlands;20000
Incident1995;10080000;VW;Normal;Mail;Germany;20000
Incident8;105180000;Bayer;Normal;SAP;Austria;2000
Incident20;52320000;Porsche;Premium;SAP;Austria;2000
Incident72;125760000;Lichtblick;High Priority;SAP;Austria;2000
Incident89;83700000;Naturstrom;High Priority;SAP;Austria;2000
Incident105;96900000;Siemens;Normal;SAP;Austria;2000
Incident106;79560000;Bosch;Normal;SAP;Austria;2000
Incident136;126240000;BMW;Normal;SAP;Austria;2000
Incident140;61800000;Daimler;High Priority;SAP;Austria;2000
Incident145;69960000;VW;Normal;SAP;Austria;2000
Incident146;85560000;Bayer;Normal;SAP;Austria;2000
Incident162;53880000;Porsche;Normal;SAP;Austria;2000
Incident164;61920000;Lichtblick;Normal;SAP;Austria;2000
Incident172;95220000;Naturstrom;Premium;SAP;Austria;2000
Incident182;47400000;Siemens;High Priority;SAP;Austria;2000
Incident189;102000000;Bosch;Premium;SAP;Austria;2000
Incident212;21900000;BMW;Premium;SAP;Austria;2000
Incident229;86760000;Daimler;Normal;SAP;Austria;2000
Incident230;100740000;VW;Normal;SAP;Austria;2000
Incident234;84420000;Bayer;High Priority;SAP;Austria;2000
Incident248;84540000;Porsche;Normal;SAP;Austria;2000
Incident251;54480000;Lichtblick;Normal;SAP;Austria;2000
Incident270;118260000;Naturstrom;Premium;SAP;Austria;2000
Incident284;90900000;Siemens;High Priority;SAP;Austria;2000
Incident285;75900000;Bosch;High Priority;SAP;Austria;2000
Incident286;131580000;BMW;Normal;SAP;Austria;2000
Incident297;72600000;Daimler;Normal;SAP;Austria;2000
Incident298;79260000;VW;Normal;SAP;Austria;2000
Incident302;56040000;Bayer;High Priority;SAP;Austria;2000
Incident304;69300000;Porsche;Normal;SAP;Austria;2000
Incident305;76260000;Lichtblick;Normal;SAP;Austria;2000
Incident336;57360000;Naturstrom;Normal;SAP;Austria;2000
Incident338;106860000;Siemens;Normal;SAP;Austria;2000
Incident339;55860000;Bosch;Premium;SAP;Austria;2000
Incident342;110340000;BMW;High Priority;SAP;Austria;2000
Incident346;94860000;Daimler;Premium;SAP;Austria;2000
Incident348;131940000;VW;Premium;SAP;Austria;2000
Incident359;100500000;Bayer;Normal;SAP;Austria;2000
Incident382;81600000;Porsche;Normal;SAP;Austria;2000
Incident406;72540000;Lichtblick;High Priority;SAP;Austria;2000
Incident431;106080000;Naturstrom;Normal;SAP;Austria;2000
Incident434;83760000;Siemens;Normal;SAP;Austria;2000
Incident447;89460000;Bosch;Premium;SAP;Austria;2000
Incident461;45960000;BMW;High Priority;SAP;Austria;2000
Incident463;107100000;Daimler;High Priority;SAP;Austria;2000
Incident469;100320000;VW;Normal;SAP;Austria;2000
Incident482;45660000;Bayer;Normal;SAP;Austria;2000
Incident490;57000000;Porsche;Normal;SAP;Austria;2000
Incident503;61200000;Lichtblick;High Priority;SAP;Austria;2000
Incident520;81060000;Naturstrom;Normal;SAP;Austria;2000
Incident525;75960000;Siemens;Normal;SAP;Austria;2000
Incident530;100500000;Bosch;Normal;SAP;Austria;2000
Incident533;76920000;BMW;Normal;SAP;Austria;2000
Incident548;110940000;Daimler;Premium;SAP;Austria;2000
Incident553;163740000;VW;High Priority;SAP;Austria;2000
Incident556;117000000;Bayer;Premium;SAP;Austria;2000
Incident562;22380000;Porsche;Premium;SAP;Austria;2000
Incident566;105960000;Lichtblick;Normal;SAP;Austria;2000
Incident597;106380000;Naturstrom;Normal;SAP;Austria;2000
Incident600;131400000;Siemens;High Priority;SAP;Austria;2000
Incident608;70500000;Bosch;Normal;SAP;Austria;2000
Incident611;110940000;BMW;Normal;SAP;Austria;2000
Incident624;91980000;Daimler;Premium;SAP;Austria;2000
Incident631;84660000;VW;High Priority;SAP;Austria;2000
Incident641;80220000;Bayer;High Priority;SAP;Austria;2000
Incident657;100080000;Porsche;Normal;SAP;Austria;2000
Incident679;85980000;Lichtblick;Normal;SAP;Austria;2000
Incident681;77580000;Naturstrom;Normal;SAP;Austria;2000
Incident685;49560000;Siemens;High Priority;SAP;Austria;2000
Incident696;119580000;Bosch;Normal;SAP;Austria;2000
Incident702;63180000;BMW;Normal;SAP;Austria;2000
Incident703;43920000;Daimler;Normal;SAP;Austria;2000
Incident715;107460000;VW;Normal;SAP;Austria;2000
Incident725;102540000;Bayer;Premium;SAP;Austria;2000
Incident726;81360000;Porsche;High Priority;SAP;Austria;2000
Incident733;91260000;Lichtblick;Premium;SAP;Austria;2000
Incident749;66600000;Naturstrom;Premium;SAP;Austria;2000
Incident751;67200000;Siemens;Normal;SAP;Austria;2000
Incident754;47520000;Bosch;Normal;SAP;Austria;2000
Incident756;112080000;BMW;High Priority;SAP;Austria;2000
Incident782;112620000;Daimler;Normal;SAP;Austria;2000
Incident787;43860000;VW;Normal;SAP;Austria;2000
Incident792;39600000;Bayer;Premium;SAP;Austria;2000
Incident793;111180000;Porsche;High Priority;SAP;Austria;2000
Incident800;124560000;Lichtblick;High Priority;SAP;Austria;2000
Incident806;26940000;Naturstrom;Normal;SAP;Austria;2000
Incident815;106380000;Siemens;Normal;SAP;Austria;2000
Incident829;59520000;Bosch;Normal;SAP;Austria;2000
Incident834;82320000;BMW;High Priority;SAP;Austria;2000
Incident840;59640000;Daimler;Normal;SAP;Austria;2000
Incident849;91200000;VW;Normal;SAP;Austria;2000
Incident851;104580000;Bayer;Normal;SAP;Austria;2000
Incident854;92100000;Porsche;Normal;SAP;Austria;2000
Incident873;59460000;Lichtblick;Premium;SAP;Austria;2000
Incident876;101220000;Naturstrom;High Priority;SAP;Austria;2000
Incident881;51720000;Siemens;Premium;SAP;Austria;2000
Incident884;66060000;Bosch;Premium;SAP;Austria;2000
Incident902;96780000;BMW;Normal;SAP;Austria;2000
Incident905;88440000;Daimler;Normal;SAP;Austria;2000
Incident913;79560000;VW;High Priority;SAP;Austria;2000
Incident919;125340000;Bayer;Normal;SAP;Austria;2000
Incident930;27000000;Porsche;Normal;SAP;Austria;2000
Incident935;50100000;Lichtblick;Premium;SAP;Austria;2000
Incident953;123600000;Naturstrom;High Priority;SAP;Austria;2000
Incident956;55500000;Siemens;High Priority;SAP;Austria;2000
Incident957;64500000;Bosch;Normal;SAP;Austria;2000
Incident971;20220000;BMW;Normal;SAP;Austria;2000
Incident994;44820000;Daimler;Normal;SAP;Austria;2000
Incident997;52320000;VW;High Priority;SAP;Austria;2000
Incident1005;42420000;Bayer;Normal;SAP;Austria;2000
Incident1028;67440000;Porsche;Normal;SAP;Austria;2000
Incident1043;91080000;Lichtblick;Normal;SAP;Austria;2000
Incident1045;81000000;Naturstrom;Normal;SAP;Austria;2000
Incident1048;90180000;Siemens;Premium;SAP;Austria;2000
Incident1056;113940000;Bosch;High Priority;SAP;Austria;2000
Incident1062;45660000;BMW;Premium;SAP;Austria;2000
Incident1065;94740000;Daimler;Premium;SAP;Austria;2000
Incident1071;102600000;VW;Normal;SAP;Austria;2000
Incident1077;146400000;Bayer;Normal;SAP;Austria;2000
Incident1110;62160000;Porsche;High Priority;SAP;Austria;2000
Incident1119;80460000;Lichtblick;Normal;SAP;Austria;2000
Incident1137;67380000;Naturstrom;Normal;SAP;Austria;2000
Incident1146;51900000;Siemens;Premium;SAP;Austria;2000
Incident1156;119640000;Bosch;High Priority;SAP;Austria;2000
Incident1161;84780000;BMW;High Priority;SAP;Austria;2000
Incident1182;72420000;Daimler;Normal;SAP;Austria;2000
Incident1183;124320000;VW;Normal;SAP;Austria;2000
Incident1186;83760000;Bayer;Normal;SAP;Austria;2000
Incident1234;77400000;Porsche;High Priority;SAP;Austria;2000
Incident1246;56880000;Lichtblick;Normal;SAP;Austria;2000
Incident1252;100920000;Naturstrom;Normal;SAP;Austria;2000
Incident1261;40440000;Siemens;Normal;SAP;Austria;2000
Incident1262;42300000;Bosch;Normal;SAP;Austria;2000
Incident1264;55680000;BMW;Premium;SAP;Austria;2000
Incident1267;17640000;Daimler;High Priority;SAP;Austria;2000
Incident1275;76200000;VW;Premium;SAP;Austria;2000
Incident1278;36180000;Bayer;Premium;SAP;Austria;2000
Incident1294;100200000;Porsche;Normal;SAP;Austria;2000
Incident1330;123600000;Lichtblick;Normal;SAP;Austria;2000
Incident1339;57420000;Naturstrom;High Priority;SAP;Austria;2000
Incident1345;44160000;Siemens;Normal;SAP;Austria;2000
Incident1363;105960000;Bosch;Normal;SAP;Austria;2000
Incident1368;97620000;BMW;Premium;SAP;Austria;2000
Incident1378;54300000;Daimler;High Priority;SAP;Austria;2000
Incident1384;48420000;VW;High Priority;SAP;Austria;2000
Incident1390;113640000;Bayer;Normal;SAP;Austria;2000
Incident1395;96420000;Porsche;Normal;SAP;Austria;2000
Incident1405;57840000;Lichtblick;Normal;SAP;Austria;2000
Incident1416;87720000;Naturstrom;High Priority;SAP;Austria;2000
Incident1419;94380000;Siemens;Normal;SAP;Austria;2000
Incident1420;72360000;Bosch;Normal;SAP;Austria;2000
Incident1437;85020000;BMW;Normal;SAP;Austria;2000
Incident1441;59820000;Daimler;Normal;SAP;Austria;2000
Incident1445;88320000;VW;Premium;SAP;Austria;2000
Incident1464;123120000;Bayer;High Priority;SAP;Austria;2000
Incident1473;47400000;Porsche;Premium;SAP;Austria;2000
Incident1482;61380000;Lichtblick;Premium;SAP;Austria;2000
Incident1530;81840000;Naturstrom;Normal;SAP;Austria;2000
Incident1536;106920000;Siemens;Normal;SAP;Austria;2000
Incident1556;58920000;Bosch;High Priority;SAP;Austria;2000
Incident1570;88800000;BMW;Normal;SAP;Austria;2000
Incident1576;138540000;Daimler;Normal;SAP;Austria;2000
Incident1586;67440000;VW;Premium;SAP;Austria;2000
Incident1590;76620000;Bayer;High Priority;SAP;Austria;2000
Incident1592;100200000;Porsche;High Priority;SAP;Austria;2000
Incident1599;52020000;Lichtblick;Normal;SAP;Austria;2000
Incident1601;111600000;Naturstrom;Normal;SAP;Austria;2000
Incident1612;70980000;Siemens;Normal;SAP;Austria;2000
Incident1613;129960000;Bosch;High Priority;SAP;Austria;2000
Incident1614;142680000;BMW;Normal;SAP;Austria;2000
Incident1626;39120000;Daimler;Normal;SAP;Austria;2000
Incident1629;73500000;VW;Normal;SAP;Austria;2000
Incident1632;113460000;Bayer;Normal;SAP;Austria;2000
Incident1652;50640000;Porsche;Premium;SAP;Austria;2000
Incident1656;52260000;Lichtblick;High Priority;SAP;Austria;2000
Incident1661;38520000;Naturstrom;Premium;SAP;Austria;2000
Incident1676;86220000;Siemens;Premium;SAP;Austria;2000
Incident1683;72720000;Bosch;Normal;SAP;Austria;2000
Incident1688;81120000;BMW;Normal;SAP;Austria;2000
Incident1691;95400000;Daimler;High Priority;SAP;Austria;2000
Incident1694;96900000;VW;Normal;SAP;Austria;2000
Incident1697;100560000;Bayer;Normal;SAP;Austria;2000
Incident1706;75960000;Porsche;Premium;SAP;Austria;2000
Incident1719;114600000;Lichtblick;High Priority;SAP;Austria;2000
Incident1725;55740000;Naturstrom;High Priority;SAP;Austria;2000
Incident1735;83400000;Siemens;Normal;SAP;Austria;2000
Incident1742;81660000;Bosch;Normal;SAP;Austria;2000
Incident1747;70140000;BMW;Normal;SAP;Austria;2000
Incident1751;64740000;Daimler;High Priority;SAP;Austria;2000
Incident1759;94740000;VW;Normal;SAP;Austria;2000
Incident1769;47400000;Bayer;Normal;SAP;Austria;2000
Incident1770;89820000;Porsche;Normal;SAP;Austria;2000
Incident1771;109800000;Lichtblick;Normal;SAP;Austria;2000
Incident1805;63420000;Naturstrom;Premium;SAP;Austria;2000
Incident1809;118200000;Siemens;High Priority;SAP;Austria;2000
Incident1818;60900000;Bosch;Premium;SAP;Austria;2000
Incident1823;27840000;BMW;Premium;SAP;Austria;2000
Incident1842;85740000;Daimler;Normal;SAP;Austria;2000
Incident1844;83880000;VW;Normal;SAP;Austria;2000
Incident1875;76860000;Bayer;High Priority;SAP;Austria;2000
Incident1878;108660000;Porsche;Normal;SAP;Austria;2000
Incident1887;93840000;Lichtblick;Normal;SAP;Austria;2000
Incident1913;66780000;Naturstrom;Premium;SAP;Austria;2000
Incident1923;30360000;Siemens;High Priority;SAP;Austria;2000
Incident1925;85020000;Bosch;High Priority;SAP;Austria;2000
Incident1929;143160000;BMW;Normal;SAP;Austria;2000
Incident1950;114480000;Daimler;Normal;SAP;Austria;2000
Incident1978;72120000;VW;Normal;SAP;Austria;2000
Incident1993;98460000;Bayer;High Priority;SAP;Austria;2000
Incident16;47220000;Porsche;Normal;Mail;Germany;15000
Incident30;79800000;Lichtblick;Normal;Mail;Netherlands;15000
Incident37;47640000;Naturstrom;Normal;Mail;Germany;15000
Incident60;64440000;Siemens;Normal;Mail;Germany;15000
Incident87;51420000;Bosch;Premium;Mail;Germany;15000
Incident132;98160000;BMW;High Priority;Mail;Netherlands;15000
Incident173;16200000;Daimler;Premium;Mail;Germany;15000
Incident190;44640000;VW;Premium;Mail;Germany;15000
Incident192;66420000;Bayer;Normal;Mail;Netherlands;15000
Incident205;105720000;Porsche;Normal;Mail;Netherlands;15000
Incident206;62160000;Lichtblick;High Priority;Mail;Germany;15000
Incident218;63480000;Naturstrom;Normal;Mail;Germany;15000
Incident225;53220000;Siemens;Normal;Mail;Germany;15000
Incident245;53460000;Bosch;Premium;Mail;Germany;15000
Incident256;56820000;BMW;High Priority;Mail;Netherlands;15000
Incident260;75420000;Daimler;High Priority;Mail;Germany;15000
Incident290;71820000;VW;Normal;Mail;Netherlands;15000
Incident306;52500000;Bayer;Normal;Mail;Germany;15000
Incident316;74640000;Porsche;Normal;Mail;Germany;15000
Incident326;84420000;Lichtblick;High Priority;Mail;Germany;15000
Incident414;57480000;Naturstrom;Normal;Mail;Germany;15000
Incident427;81420000;Siemens;Normal;Mail;Germany;15000
Incident436;75900000;Bosch;Normal;Mail;Netherlands;15000
Incident442;65700000;BMW;Normal;Mail;Germany;15000
Incident457;51960000;Daimler;Premium;Mail;Germany;15000
Incident468;50820000;VW;High Priority;Mail;Germany;15000
Incident480;66840000;Bayer;Premium;Mail;Germany;15000
Incident540;61920000;Porsche;Premium;Mail;Germany;15000
Incident544;82140000;Lichtblick;Normal;Mail;Netherlands;15000
Incident560;61860000;Naturstrom;Normal;Mail;Germany;15000
Incident574;47340000;Siemens;High Priority;Mail;Germany;15000
Incident575;60840000;Bosch;Normal;Mail;Germany;15000
Incident614;90300000;BMW;Normal;Mail;Netherlands;15000
Incident618;42780000;Daimler;Premium;Mail;Germany;15000
Incident642;35760000;VW;High Priority;Mail;Netherlands;15000
Incident672;95640000;Bayer;High Priority;Mail;Germany;15000
Incident706;67140000;Porsche;Normal;Mail;Germany;15000
Incident713;75660000;Lichtblick;Normal;Mail;Germany;15000
Incident714;80940000;Naturstrom;Normal;Mail;Germany;15000
Incident781;40560000;Siemens;High Priority;Mail;Germany;15000
Incident784;85740000;Bosch;Normal;Mail;Germany;15000
Incident788;86520000;BMW;Normal;Mail;Germany;15000
Incident802;74220000;Daimler;Normal;Mail;Netherlands;15000
Incident803;88500000;VW;Normal;Mail;Germany;15000
Incident879;66300000;Bayer;Premium;Mail;Netherlands;15000
Incident933;84240000;Porsche;High Priority;Mail;Germany;15000
Incident1058;81660000;Lichtblick;Premium;Mail;Netherlands;15000
Incident1060;52920000;Naturstrom;Premium;Mail;Germany;15000
Incident1118;51780000;Siemens;Normal;Mail;Germany;15000
Incident1167;25620000;Bosch;Normal;Mail;Netherlands;15000
Incident1197;92640000;BMW;High Priority;Mail;Germany;15000
Incident1271;58800000;Daimler;Normal;Mail;Germany;15000
Incident1289;51240000;VW;Normal;Mail;Germany;15000
Incident1380;46920000;Bayer;Premium;Mail;Netherlands;15000
Incident1382;82980000;Porsche;High Priority;Mail;Germany;15000
Incident1408;83220000;Lichtblick;High Priority;Mail;Germany;15000
Incident1413;87060000;Naturstrom;Normal;Mail;Germany;15000
Incident1425;100740000;Siemens;Normal;Mail;Netherlands;15000
Incident1494;84180000;Bosch;Normal;Mail;Germany;15000
Incident1507;93600000;BMW;High Priority;Mail;Germany;15000
Incident1518;106080000;Daimler;Normal;Mail;Netherlands;15000
Incident1521;91800000;VW;Normal;Mail;Germany;15000
Incident1525;111180000;Bayer;Normal;Mail;Germany;15000
Incident1571;78360000;Porsche;Normal;Mail;Germany;15000
Incident1622;60660000;Lichtblick;Premium;Mail;Germany;15000
Incident1649;42840000;Naturstrom;High Priority;Mail;Netherlands;15000
Incident1727;58560000;Siemens;Premium;Mail;Netherlands;15000
