Case ID;Activity;Start;Complete;Rolle
Incident1751;Initial diagnosis;2016/01/04 13:03:44.000;2016/01/04 13:16:44.000;Agent
Incident1751;Functional escalation;2016/01/04 13:19:44.000;2016/01/04 13:24:44.000;Agent
Incident1751;Investigation and diagnosis;2016/01/04 19:53:44.000;2016/01/05 01:27:44.000;Special Agent
Incident1751;Initial diagnosis;2016/01/05 02:35:44.000;2016/01/05 02:42:44.000;Agent
Incident1751;Resolution and recovery;2016/01/05 05:40:44.000;2016/01/05 06:22:44.000;Agent
Incident1751;Incident closure;2016/01/05 06:25:44.000;2016/01/05 06:42:44.000;Agent
Incident1752;Incident logging;2016/01/04 11:52:44.000;2016/01/04 12:02:44.000;Agent
Incident1752;Incident classification;2016/01/04 12:02:44.000;2016/01/04 12:11:44.000;Agent
Incident1752;Initial diagnosis;2016/01/04 12:25:44.000;2016/01/04 12:36:44.000;Agent
Incident1752;Functional escalation;2016/01/04 12:36:44.000;2016/01/04 12:42:44.000;Agent
Incident1752;Investigation and diagnosis;2016/01/04 15:53:44.000;2016/01/05 05:05:44.000;Special Agent
Incident1752;Resolution and recovery;2016/01/05 09:14:44.000;2016/01/05 10:22:44.000;Agent
Incident1752;Incident closure;2016/01/05 10:22:44.000;2016/01/05 10:32:44.000;Agent
Incident1753;Incident logging;2016/01/04 14:39:44.000;2016/01/04 14:45:44.000;Agent
Incident1753;Incident classification;2016/01/04 14:47:44.000;2016/01/04 14:48:44.000;Agent
Incident1753;Initial diagnosis;2016/01/04 15:02:44.000;2016/01/04 15:10:44.000;Agent
Incident1753;Resolution and recovery;2016/01/04 19:22:44.000;2016/01/04 20:03:44.000;Agent
Incident1753;Incident closure;2016/01/04 20:04:44.000;2016/01/04 20:09:44.000;Agent
Incident1754;Incident logging;2016/01/04 14:21:44.000;2016/01/04 14:35:44.000;Agent
Incident1754;Incident classification;2016/01/04 14:37:44.000;2016/01/04 14:41:44.000;Agent
Incident1754;Initial diagnosis;2016/01/04 14:47:44.000;2016/01/04 15:01:44.000;Agent
Incident1754;Resolution and recovery;2016/01/04 22:01:44.000;2016/01/04 22:04:44.000;Agent
Incident1754;Incident closure;2016/01/04 22:04:44.000;2016/01/04 22:18:44.000;Agent
Incident1755;Incident logging;2016/01/04 12:19:44.000;2016/01/04 12:34:44.000;Agent
Incident1755;Incident classification;2016/01/04 12:35:44.000;2016/01/04 12:42:44.000;Agent
Incident1755;Initial diagnosis;2016/01/04 12:49:44.000;2016/01/04 12:57:44.000;Agent
Incident1755;Resolution and recovery;2016/01/04 13:57:44.000;2016/01/04 13:57:44.000;Agent
Incident1755;Incident closure;2016/01/04 13:57:44.000;2016/01/04 14:11:44.000;Agent
Incident1756;Incident logging;2016/01/04 12:06:44.000;2016/01/04 12:24:44.000;Agent
Incident1756;Incident classification;2016/01/04 12:26:44.000;2016/01/04 12:28:44.000;Agent
Incident1756;Initial diagnosis;2016/01/04 12:38:44.000;2016/01/04 12:47:44.000;Agent
Incident1756;Resolution and recovery;2016/01/04 16:16:44.000;2016/01/04 16:29:44.000;Agent
Incident1756;Incident closure;2016/01/04 16:29:44.000;2016/01/04 16:47:44.000;Agent
Incident1757;Incident logging;2016/01/04 12:43:44.000;2016/01/04 12:53:44.000;Agent
Incident1757;Incident classification;2016/01/04 12:54:44.000;2016/01/04 12:59:44.000;Agent
Incident1757;Initial diagnosis;2016/01/04 13:07:44.000;2016/01/04 13:24:44.000;Agent
Incident1757;Resolution and recovery;2016/01/04 14:26:44.000;2016/01/04 14:26:44.000;Agent
Incident1757;Incident closure;2016/01/04 14:27:44.000;2016/01/04 14:51:44.000;Agent
Incident1758;Incident logging;2016/01/04 15:06:44.000;2016/01/04 15:16:44.000;Agent
Incident1758;Incident classification;2016/01/04 15:17:44.000;2016/01/04 15:22:44.000;Agent
Incident1758;Initial diagnosis;2016/01/04 15:27:44.000;2016/01/04 15:41:44.000;Agent
Incident1758;Functional escalation;2016/01/04 15:42:44.000;2016/01/04 15:50:44.000;Agent
Incident1758;Investigation and diagnosis;2016/01/04 23:26:44.000;2016/01/05 03:56:44.000;Special Agent
Incident1758;Incident closure;2016/01/05 05:58:44.000;2016/01/05 06:08:44.000;Agent
Incident1759;Incident logging;2016/01/04 12:37:44.000;2016/01/04 12:39:44.000;Agent
Incident1759;Incident classification;2016/01/04 12:40:44.000;2016/01/04 12:45:44.000;Agent
Incident1759;Initial diagnosis;2016/01/04 12:52:44.000;2016/01/04 13:07:44.000;Agent
Incident1759;Functional escalation;2016/01/04 13:11:44.000;2016/01/04 13:18:44.000;Agent
Incident1759;Investigation and diagnosis;2016/01/05 02:11:44.000;2016/01/05 07:29:44.000;Special Agent
Incident1759;Initial diagnosis;2016/01/05 08:42:44.000;2016/01/05 08:47:44.000;Agent
Incident1759;Resolution and recovery;2016/01/05 13:46:44.000;2016/01/05 14:39:44.000;Agent
Incident1759;Incident closure;2016/01/05 14:39:44.000;2016/01/05 14:56:44.000;Agent
Incident1760;Incident logging;2016/01/04 12:27:44.000;2016/01/04 12:29:44.000;Agent
Incident1760;Incident classification;2016/01/04 12:30:44.000;2016/01/04 12:30:44.000;Agent
Incident1760;Initial diagnosis;2016/01/04 12:38:44.000;2016/01/04 12:45:44.000;Agent
Incident1760;Resolution and recovery;2016/01/04 14:30:44.000;2016/01/04 15:05:44.000;Agent
Incident1760;Incident closure;2016/01/04 15:07:44.000;2016/01/04 15:24:44.000;Agent
Incident1761;Incident logging;2016/01/04 14:44:44.000;2016/01/04 14:49:44.000;Agent
Incident1761;Incident classification;2016/01/04 14:49:44.000;2016/01/04 14:58:44.000;Agent
Incident1761;Initial diagnosis;2016/01/04 15:07:44.000;2016/01/04 15:15:44.000;Agent
Incident1761;Resolution and recovery;2016/01/04 19:03:44.000;2016/01/04 19:54:44.000;Agent
Incident1761;Incident closure;2016/01/04 19:55:44.000;2016/01/04 20:05:44.000;Agent
Incident1762;Incident logging;2016/01/04 13:54:44.000;2016/01/04 14:09:44.000;Agent
Incident1762;Incident classification;2016/01/04 14:10:44.000;2016/01/04 14:11:44.000;Agent
Incident1762;Initial diagnosis;2016/01/04 14:21:44.000;2016/01/04 14:30:44.000;Agent
Incident1762;Resolution and recovery;2016/01/04 20:50:44.000;2016/01/04 21:04:44.000;Agent
Incident1762;Incident closure;2016/01/04 21:05:44.000;2016/01/04 21:17:44.000;Agent
Incident1763;Incident logging;2016/01/04 12:12:44.000;2016/01/04 12:19:44.000;Agent
Incident1763;Incident classification;2016/01/04 12:20:44.000;2016/01/04 12:24:44.000;Agent
Incident1763;Initial diagnosis;2016/01/04 12:30:44.000;2016/01/04 12:43:44.000;Agent
Incident1763;Resolution and recovery;2016/01/04 17:30:44.000;2016/01/04 18:09:44.000;Agent
Incident1763;Incident closure;2016/01/04 18:09:44.000;2016/01/04 18:25:44.000;Agent
Incident1764;Incident logging;2016/01/04 13:13:44.000;2016/01/04 13:13:44.000;Agent
Incident1764;Incident classification;2016/01/04 13:16:44.000;2016/01/04 13:16:44.000;Agent
Incident1764;Initial diagnosis;2016/01/04 13:23:44.000;2016/01/04 13:32:44.000;Agent
Incident1764;Resolution and recovery;2016/01/04 18:55:44.000;2016/01/04 19:19:44.000;Agent
Incident1764;Incident closure;2016/01/04 19:21:44.000;2016/01/04 19:34:44.000;Agent
Incident1765;Incident logging;2016/01/04 11:37:44.000;2016/01/04 12:01:44.000;Agent
Incident1765;Incident classification;2016/01/04 12:02:44.000;2016/01/04 12:09:44.000;Agent
Incident1765;Initial diagnosis;2016/01/04 12:18:44.000;2016/01/04 12:27:44.000;Agent
Incident1765;Resolution and recovery;2016/01/04 15:52:44.000;2016/01/04 16:17:44.000;Agent
Incident1765;Incident closure;2016/01/04 16:18:44.000;2016/01/04 16:31:44.000;Agent
Incident1766;Incident logging;2016/01/04 12:13:44.000;2016/01/04 12:33:44.000;Agent
Incident1766;Incident classification;2016/01/04 12:33:44.000;2016/01/04 12:36:44.000;Agent
Incident1766;Initial diagnosis;2016/01/04 12:40:44.000;2016/01/04 12:54:44.000;Agent
Incident1766;Resolution and recovery;2016/01/04 16:51:44.000;2016/01/04 17:32:44.000;Agent
Incident1766;Incident closure;2016/01/04 17:34:44.000;2016/01/04 17:42:44.000;Agent
Incident1767;Incident logging;2016/01/04 12:39:44.000;2016/01/04 12:42:44.000;Agent
Incident1767;Incident classification;2016/01/04 12:43:44.000;2016/01/04 12:48:44.000;Agent
Incident1767;Initial diagnosis;2016/01/04 12:59:44.000;2016/01/04 13:03:44.000;Agent
Incident1767;Resolution and recovery;2016/01/04 14:14:44.000;2016/01/04 14:21:44.000;Agent
Incident1767;Incident closure;2016/01/04 14:22:44.000;2016/01/04 14:44:44.000;Agent
Incident1768;Incident logging;2016/01/04 14:46:44.000;2016/01/04 14:49:44.000;Agent
Incident1768;Incident classification;2016/01/04 14:50:44.000;2016/01/04 14:50:44.000;Agent
Incident1768;Initial diagnosis;2016/01/04 14:57:44.000;2016/01/04 15:07:44.000;Agent
Incident1768;Functional escalation;2016/01/04 15:11:44.000;2016/01/04 15:17:44.000;Agent
Incident1768;Investigation and diagnosis;2016/01/05 03:30:44.000;2016/01/05 09:27:44.000;Special Agent
Incident1768;Incident closure;2016/01/05 11:27:44.000;2016/01/05 11:30:44.000;Agent
Incident1769;Incident logging;2016/01/04 12:29:44.000;2016/01/04 12:52:44.000;Agent
Incident1769;Incident classification;2016/01/04 12:53:44.000;2016/01/04 12:55:44.000;Agent
Incident1769;Initial diagnosis;2016/01/04 13:05:44.000;2016/01/04 13:16:44.000;Agent
Incident1769;Functional escalation;2016/01/04 13:18:44.000;2016/01/04 13:25:44.000;Agent
Incident1769;Investigation and diagnosis;2016/01/04 15:16:44.000;2016/01/04 20:59:44.000;Special Agent
Incident1769;Initial diagnosis;2016/01/04 22:10:44.000;2016/01/04 22:17:44.000;Agent
Incident1769;Resolution and recovery;2016/01/05 01:24:44.000;2016/01/05 01:24:44.000;Agent
Incident1769;Incident closure;2016/01/05 01:26:44.000;2016/01/05 01:39:44.000;Agent
Incident1770;Incident logging;2016/01/04 12:43:44.000;2016/01/04 13:00:44.000;Agent
Incident1770;Incident classification;2016/01/04 13:01:44.000;2016/01/04 13:01:44.000;Agent
Incident1770;Initial diagnosis;2016/01/04 13:09:44.000;2016/01/04 13:17:44.000;Agent
Incident1770;Functional escalation;2016/01/04 13:19:44.000;2016/01/04 13:22:44.000;Agent
Incident1770;Investigation and diagnosis;2016/01/05 01:46:44.000;2016/01/05 06:44:44.000;Special Agent
Incident1770;Initial diagnosis;2016/01/05 07:57:44.000;2016/01/05 08:07:44.000;Agent
Incident1770;Resolution and recovery;2016/01/05 12:59:44.000;2016/01/05 13:27:44.000;Agent
Incident1770;Incident closure;2016/01/05 13:28:44.000;2016/01/05 13:40:44.000;Agent
Incident1771;Incident logging;2016/01/04 11:27:44.000;2016/01/04 11:30:44.000;Agent
Incident1771;Incident classification;2016/01/04 11:30:44.000;2016/01/04 11:36:44.000;Agent
Incident1771;Initial diagnosis;2016/01/04 11:46:44.000;2016/01/04 11:56:44.000;Agent
Incident1771;Functional escalation;2016/01/04 12:01:44.000;2016/01/04 12:08:44.000;Agent
Incident1771;Investigation and diagnosis;2016/01/05 01:49:44.000;2016/01/05 13:30:44.000;Special Agent
Incident1771;Initial diagnosis;2016/01/05 14:39:44.000;2016/01/05 14:48:44.000;Agent
Incident1771;Resolution and recovery;2016/01/05 17:17:44.000;2016/01/05 17:53:44.000;Agent
Incident1771;Incident closure;2016/01/05 17:55:44.000;2016/01/05 17:57:44.000;Agent
Incident1772;Incident logging;2016/01/04 14:01:44.000;2016/01/04 14:04:44.000;Agent
Incident1772;Incident classification;2016/01/04 14:05:44.000;2016/01/04 14:08:44.000;Agent
Incident1772;Initial diagnosis;2016/01/04 14:20:44.000;2016/01/04 14:29:44.000;Agent
Incident1772;Resolution and recovery;2016/01/04 19:19:44.000;2016/01/04 19:52:44.000;Agent
Incident1772;Incident closure;2016/01/04 19:52:44.000;2016/01/04 19:59:44.000;Agent
Incident1773;Incident logging;2016/01/04 14:15:44.000;2016/01/04 14:19:44.000;Agent
Incident1773;Incident classification;2016/01/04 14:19:44.000;2016/01/04 14:26:44.000;Agent
Incident1773;Initial diagnosis;2016/01/04 14:35:44.000;2016/01/04 14:45:44.000;Agent
Incident1773;Incident closure;2016/01/04 16:47:44.000;2016/01/04 16:56:44.000;Agent
Incident1774;Incident logging;2016/01/04 12:45:44.000;2016/01/04 12:49:44.000;Agent
Incident1774;Incident classification;2016/01/04 12:49:44.000;2016/01/04 12:49:44.000;Agent
Incident1774;Initial diagnosis;2016/01/04 12:54:44.000;2016/01/04 13:02:44.000;Agent
Incident1774;Resolution and recovery;2016/01/04 14:02:44.000;2016/01/04 15:00:44.000;Agent
Incident1774;Incident closure;2016/01/04 15:01:44.000;2016/01/04 15:09:44.000;Agent
Incident1775;Incident logging;2016/01/04 11:56:44.000;2016/01/04 12:21:44.000;Agent
Incident1775;Incident classification;2016/01/04 12:21:44.000;2016/01/04 12:23:44.000;Agent
Incident1775;Initial diagnosis;2016/01/04 12:26:44.000;2016/01/04 12:36:44.000;Agent
Incident1775;Resolution and recovery;2016/01/04 15:33:44.000;2016/01/04 16:09:44.000;Agent
Incident1775;Incident closure;2016/01/04 16:09:44.000;2016/01/04 16:30:44.000;Agent
Incident1776;Incident logging;2016/01/04 12:46:44.000;2016/01/04 12:50:44.000;Agent
Incident1776;Incident classification;2016/01/04 12:51:44.000;2016/01/04 12:51:44.000;Agent
Incident1776;Initial diagnosis;2016/01/04 12:59:44.000;2016/01/04 13:08:44.000;Agent
Incident1776;Resolution and recovery;2016/01/04 14:56:44.000;2016/01/04 15:13:44.000;Agent
Incident1776;Incident closure;2016/01/04 15:15:44.000;2016/01/04 15:26:44.000;Agent
Incident1777;Incident logging;2016/01/04 14:09:44.000;2016/01/04 14:09:44.000;Agent
Incident1777;Incident classification;2016/01/04 14:11:44.000;2016/01/04 14:15:44.000;Agent
Incident1777;Initial diagnosis;2016/01/04 14:20:44.000;2016/01/04 14:26:44.000;Agent
Incident1777;Incident closure;2016/01/04 16:27:44.000;2016/01/04 16:29:44.000;Agent
Incident1778;Incident logging;2016/01/04 13:09:44.000;2016/01/04 13:21:44.000;Agent
Incident1778;Incident classification;2016/01/04 13:22:44.000;2016/01/04 13:24:44.000;Agent
Incident1778;Initial diagnosis;2016/01/04 13:29:44.000;2016/01/04 13:40:44.000;Agent
Incident1778;Resolution and recovery;2016/01/04 18:59:44.000;2016/01/04 19:05:44.000;Agent
Incident1778;Incident closure;2016/01/04 19:06:44.000;2016/01/04 19:27:44.000;Agent
Incident1779;Incident logging;2016/01/04 12:17:44.000;2016/01/04 12:25:44.000;Agent
Incident1779;Incident classification;2016/01/04 12:26:44.000;2016/01/04 12:31:44.000;Agent
Incident1779;Initial diagnosis;2016/01/04 12:38:44.000;2016/01/04 12:45:44.000;Agent
Incident1779;Resolution and recovery;2016/01/04 16:52:44.000;2016/01/04 17:45:44.000;Agent
Incident1779;Incident closure;2016/01/04 17:46:44.000;2016/01/04 17:49:44.000;Agent
Incident1780;Incident logging;2016/01/04 13:53:44.000;2016/01/04 13:53:44.000;Agent
Incident1780;Incident classification;2016/01/04 13:53:44.000;2016/01/04 13:58:44.000;Agent
Incident1780;Initial diagnosis;2016/01/04 14:07:44.000;2016/01/04 14:22:44.000;Agent
Incident1780;Functional escalation;2016/01/04 14:23:44.000;2016/01/04 14:28:44.000;Agent
Incident1780;Investigation and diagnosis;2016/01/05 04:51:44.000;2016/01/05 08:10:44.000;Special Agent
Incident1780;Initial diagnosis;2016/01/05 09:18:44.000;2016/01/05 09:23:44.000;Agent
Incident1780;Functional escalation;2016/01/05 09:26:44.000;2016/01/05 09:34:44.000;Agent
Incident1780;Investigation and diagnosis;2016/01/06 03:25:44.000;2016/01/06 08:32:44.000;Special Agent
Incident1780;Incident closure;2016/01/06 10:33:44.000;2016/01/06 10:55:44.000;Agent
Incident1781;Incident logging;2016/01/04 12:11:44.000;2016/01/04 12:22:44.000;Agent
Incident1781;Incident classification;2016/01/04 12:22:44.000;2016/01/04 12:26:44.000;Agent
Incident1781;Initial diagnosis;2016/01/04 12:32:44.000;2016/01/04 12:43:44.000;Agent
Incident1781;Resolution and recovery;2016/01/04 15:27:44.000;2016/01/04 15:41:44.000;Agent
Incident1781;Incident closure;2016/01/04 15:42:44.000;2016/01/04 15:59:44.000;Agent
Incident1782;Incident logging;2016/01/04 11:29:44.000;2016/01/04 11:42:44.000;Agent
Incident1782;Incident classification;2016/01/04 11:43:44.000;2016/01/04 11:47:44.000;Agent
Incident1782;Initial diagnosis;2016/01/04 11:55:44.000;2016/01/04 11:59:44.000;Agent
Incident1782;Resolution and recovery;2016/01/04 17:50:44.000;2016/01/04 18:33:44.000;Agent
Incident1782;Incident closure;2016/01/04 18:34:44.000;2016/01/04 18:46:44.000;Agent
Incident1783;Incident logging;2016/01/04 12:20:44.000;2016/01/04 12:22:44.000;Agent
Incident1783;Incident classification;2016/01/04 12:24:44.000;2016/01/04 12:27:44.000;Agent
Incident1783;Initial diagnosis;2016/01/04 12:32:44.000;2016/01/04 12:40:44.000;Agent
Incident1783;Resolution and recovery;2016/01/04 16:14:44.000;2016/01/04 16:16:44.000;Agent
Incident1783;Incident closure;2016/01/04 16:18:44.000;2016/01/04 16:37:44.000;Agent
Incident1784;Incident logging;2016/01/04 12:38:44.000;2016/01/04 12:49:44.000;Agent
Incident1784;Incident classification;2016/01/04 12:50:44.000;2016/01/04 13:01:44.000;Agent
Incident1784;Initial diagnosis;2016/01/04 13:02:44.000;2016/01/04 13:17:44.000;Agent
Incident1784;Resolution and recovery;2016/01/04 15:49:44.000;2016/01/04 16:43:44.000;Agent
Incident1784;Incident closure;2016/01/04 16:44:44.000;2016/01/04 16:55:44.000;Agent
Incident1785;Incident logging;2016/01/04 11:40:44.000;2016/01/04 11:49:44.000;Agent
Incident1785;Incident classification;2016/01/04 11:49:44.000;2016/01/04 11:50:44.000;Agent
Incident1785;Initial diagnosis;2016/01/04 11:54:44.000;2016/01/04 11:55:44.000;Agent
Incident1785;Resolution and recovery;2016/01/04 16:07:44.000;2016/01/04 16:56:44.000;Agent
Incident1785;Incident closure;2016/01/04 16:57:44.000;2016/01/04 17:13:44.000;Agent
Incident1786;Incident logging;2016/01/04 13:12:44.000;2016/01/04 13:19:44.000;Agent
Incident1786;Incident classification;2016/01/04 13:20:44.000;2016/01/04 13:27:44.000;Agent
Incident1786;Initial diagnosis;2016/01/04 13:31:44.000;2016/01/04 13:36:44.000;Agent
Incident1786;Resolution and recovery;2016/01/04 16:36:44.000;2016/01/04 17:26:44.000;Agent
Incident1786;Incident closure;2016/01/04 17:27:44.000;2016/01/04 17:42:44.000;Agent
Incident1787;Incident logging;2016/01/04 12:34:44.000;2016/01/04 12:53:44.000;Agent
Incident1787;Incident classification;2016/01/04 12:54:44.000;2016/01/04 12:54:44.000;Agent
Incident1787;Initial diagnosis;2016/01/04 13:02:44.000;2016/01/04 13:11:44.000;Agent
Incident1787;Resolution and recovery;2016/01/04 15:19:44.000;2016/01/04 15:42:44.000;Agent
Incident1787;Incident closure;2016/01/04 15:43:44.000;2016/01/04 15:57:44.000;Agent
Incident1788;Incident logging;2016/01/04 13:26:44.000;2016/01/04 13:33:44.000;Agent
Incident1788;Incident classification;2016/01/04 13:34:44.000;2016/01/04 13:38:44.000;Agent
Incident1788;Initial diagnosis;2016/01/04 13:50:44.000;2016/01/04 14:00:44.000;Agent
Incident1788;Resolution and recovery;2016/01/04 15:53:44.000;2016/01/04 16:20:44.000;Agent
Incident1788;Incident closure;2016/01/04 16:20:44.000;2016/01/04 16:46:44.000;Agent
Incident1789;Incident logging;2016/01/04 12:07:44.000;2016/01/04 12:11:44.000;Agent
Incident1789;Incident classification;2016/01/04 12:12:44.000;2016/01/04 12:22:44.000;Agent
Incident1789;Initial diagnosis;2016/01/04 12:31:44.000;2016/01/04 12:38:44.000;Agent
Incident1789;Resolution and recovery;2016/01/04 17:14:44.000;2016/01/04 17:47:44.000;Agent
Incident1789;Incident closure;2016/01/04 17:48:44.000;2016/01/04 18:00:44.000;Agent
Incident1790;Incident logging;2016/01/04 13:12:44.000;2016/01/04 13:32:44.000;Agent
Incident1790;Incident classification;2016/01/04 13:34:44.000;2016/01/04 13:36:44.000;Agent
Incident1790;Initial diagnosis;2016/01/04 13:41:44.000;2016/01/04 13:47:44.000;Agent
Incident1790;Resolution and recovery;2016/01/04 19:12:44.000;2016/01/04 19:25:44.000;Agent
Incident1790;Incident closure;2016/01/04 19:28:44.000;2016/01/04 19:50:44.000;Agent
Incident1791;Incident logging;2016/01/04 13:57:44.000;2016/01/04 14:10:44.000;Agent
Incident1791;Incident classification;2016/01/04 14:12:44.000;2016/01/04 14:15:44.000;Agent
Incident1791;Initial diagnosis;2016/01/04 14:27:44.000;2016/01/04 14:35:44.000;Agent
Incident1791;Incident closure;2016/01/04 16:35:44.000;2016/01/04 16:47:44.000;Agent
Incident1792;Incident logging;2016/01/04 11:51:44.000;2016/01/04 11:52:44.000;Agent
Incident1792;Incident classification;2016/01/04 11:52:44.000;2016/01/04 11:59:44.000;Agent
Incident1792;Initial diagnosis;2016/01/04 12:12:44.000;2016/01/04 12:21:44.000;Agent
Incident1792;Resolution and recovery;2016/01/04 17:02:44.000;2016/01/04 17:41:44.000;Agent
Incident1792;Incident closure;2016/01/04 17:42:44.000;2016/01/04 17:52:44.000;Agent
Incident1793;Incident logging;2016/01/04 12:38:44.000;2016/01/04 12:41:44.000;Agent
Incident1793;Incident classification;2016/01/04 12:42:44.000;2016/01/04 12:45:44.000;Agent
Incident1793;Initial diagnosis;2016/01/04 12:56:44.000;2016/01/04 13:07:44.000;Agent
Incident1793;Resolution and recovery;2016/01/04 16:55:44.000;2016/01/04 17:42:44.000;Agent
Incident1793;Incident closure;2016/01/04 17:43:44.000;2016/01/04 17:58:44.000;Agent
Incident1794;Incident logging;2016/01/04 13:52:44.000;2016/01/04 13:59:44.000;Agent
Incident1794;Incident classification;2016/01/04 14:00:44.000;2016/01/04 14:04:44.000;Agent
Incident1794;Initial diagnosis;2016/01/04 14:17:44.000;2016/01/04 14:32:44.000;Agent
Incident1794;Resolution and recovery;2016/01/04 16:02:44.000;2016/01/04 16:02:44.000;Agent
Incident1794;Incident closure;2016/01/04 16:04:44.000;2016/01/04 16:24:44.000;Agent
Incident1795;Incident logging;2016/01/04 14:22:44.000;2016/01/04 14:43:44.000;Agent
Incident1795;Incident classification;2016/01/04 14:44:44.000;2016/01/04 14:44:44.000;Agent
Incident1795;Initial diagnosis;2016/01/04 14:45:44.000;2016/01/04 14:58:44.000;Agent
Incident1795;Resolution and recovery;2016/01/04 21:18:44.000;2016/01/04 22:06:44.000;Agent
Incident1795;Incident closure;2016/01/04 22:09:44.000;2016/01/04 22:20:44.000;Agent
Incident1796;Incident logging;2016/01/04 13:05:44.000;2016/01/04 13:19:44.000;Agent
Incident1796;Incident classification;2016/01/04 13:22:44.000;2016/01/04 13:25:44.000;Agent
Incident1796;Initial diagnosis;2016/01/04 13:27:44.000;2016/01/04 13:37:44.000;Agent
Incident1796;Functional escalation;2016/01/04 13:41:44.000;2016/01/04 13:46:44.000;Agent
Incident1796;Investigation and diagnosis;2016/01/04 14:25:44.000;2016/01/04 20:42:44.000;Special Agent
Incident1796;Resolution and recovery;2016/01/04 23:36:44.000;2016/01/04 23:48:44.000;Agent
Incident1796;Incident closure;2016/01/04 23:48:44.000;2016/01/04 23:56:44.000;Agent
Incident1797;Incident logging;2016/01/04 12:40:44.000;2016/01/04 12:56:44.000;Agent
Incident1797;Incident classification;2016/01/04 12:56:44.000;2016/01/04 12:58:44.000;Agent
Incident1797;Initial diagnosis;2016/01/04 13:07:44.000;2016/01/04 13:16:44.000;Agent
Incident1797;Resolution and recovery;2016/01/04 16:16:44.000;2016/01/04 17:22:44.000;Agent
Incident1797;Incident closure;2016/01/04 17:23:44.000;2016/01/04 17:39:44.000;Agent
Incident1798;Incident logging;2016/01/04 11:16:44.000;2016/01/04 11:27:44.000;Agent
Incident1798;Incident classification;2016/01/04 11:27:44.000;2016/01/04 11:28:44.000;Agent
Incident1798;Initial diagnosis;2016/01/04 11:35:44.000;2016/01/04 11:47:44.000;Agent
Incident1798;Resolution and recovery;2016/01/04 14:33:44.000;2016/01/04 14:59:44.000;Agent
Incident1798;Incident closure;2016/01/04 15:02:44.000;2016/01/04 15:24:44.000;Agent
Incident1799;Incident logging;2016/01/04 13:26:44.000;2016/01/04 13:30:44.000;Agent
Incident1799;Incident classification;2016/01/04 13:32:44.000;2016/01/04 13:35:44.000;Agent
Incident1799;Initial diagnosis;2016/01/04 13:46:44.000;2016/01/04 13:51:44.000;Agent
Incident1799;Functional escalation;2016/01/04 13:53:44.000;2016/01/04 13:56:44.000;Agent
Incident1799;Investigation and diagnosis;2016/01/04 13:56:44.000;2016/01/04 18:51:44.000;Special Agent
Incident1799;Resolution and recovery;2016/01/04 23:06:44.000;2016/01/04 23:06:44.000;Agent
Incident1799;Incident closure;2016/01/04 23:07:44.000;2016/01/04 23:18:44.000;Agent
Incident1800;Incident logging;2016/01/04 11:13:44.000;2016/01/04 11:23:44.000;Agent
Incident1800;Incident classification;2016/01/04 11:23:44.000;2016/01/04 11:29:44.000;Agent
Incident1800;Initial diagnosis;2016/01/04 11:35:44.000;2016/01/04 11:51:44.000;Agent
Incident1800;Functional escalation;2016/01/04 11:54:44.000;2016/01/04 11:59:44.000;Agent
Incident1800;Investigation and diagnosis;2016/01/04 11:59:44.000;2016/01/04 16:32:44.000;Special Agent
Incident1800;Resolution and recovery;2016/01/04 20:47:44.000;2016/01/04 21:37:44.000;Agent
Incident1800;Incident closure;2016/01/04 21:38:44.000;2016/01/04 21:44:44.000;Agent
Incident1801;Incident logging;2016/01/04 14:00:44.000;2016/01/04 14:08:44.000;Agent
Incident1801;Incident classification;2016/01/04 14:08:44.000;2016/01/04 14:09:44.000;Agent
Incident1801;Initial diagnosis;2016/01/04 14:12:44.000;2016/01/04 14:22:44.000;Agent
Incident1801;Functional escalation;2016/01/04 14:25:44.000;2016/01/04 14:31:44.000;Agent
Incident1801;Investigation and diagnosis;2016/01/04 20:17:44.000;2016/01/05 01:17:44.000;Special Agent
Incident1801;Resolution and recovery;2016/01/05 03:30:44.000;2016/01/05 04:05:44.000;Agent
Incident1801;Incident closure;2016/01/05 04:07:44.000;2016/01/05 04:17:44.000;Agent
Incident1802;Incident logging;2016/01/04 12:38:44.000;2016/01/04 12:42:44.000;Agent
Incident1802;Incident classification;2016/01/04 12:43:44.000;2016/01/04 12:50:44.000;Agent
Incident1802;Initial diagnosis;2016/01/04 12:55:44.000;2016/01/04 13:06:44.000;Agent
Incident1802;Functional escalation;2016/01/04 13:10:44.000;2016/01/04 13:11:44.000;Agent
Incident1802;Investigation and diagnosis;2016/01/05 05:38:44.000;2016/01/05 10:42:44.000;Special Agent
Incident1802;Resolution and recovery;2016/01/05 12:52:44.000;2016/01/05 13:28:44.000;Agent
Incident1802;Incident closure;2016/01/05 13:29:44.000;2016/01/05 13:39:44.000;Agent
Incident1803;Incident logging;2016/01/04 12:16:44.000;2016/01/04 12:31:44.000;Agent
Incident1803;Incident classification;2016/01/04 12:32:44.000;2016/01/04 12:38:44.000;Agent
Incident1803;Initial diagnosis;2016/01/04 12:48:44.000;2016/01/04 13:04:44.000;Agent
Incident1803;Incident closure;2016/01/04 15:07:44.000;2016/01/04 15:19:44.000;Agent
Incident1804;Incident logging;2016/01/04 13:31:44.000;2016/01/04 13:35:44.000;Agent
Incident1804;Incident classification;2016/01/04 13:35:44.000;2016/01/04 13:36:44.000;Agent
